id,text,true_label,target_for_reference,candidate,annotator_notes
gpt2_neuro_fake_00185,"MAYNILA, Bulacan - Dahil sa naranasang matinding traffic sa Candidate A sa lalawigan, isang 16-anyos na lalaki ang napatay ng mga awtoridad sa Barangay Bangkal sa bayang ito. Base sa ulat ng pulisya, naganap ang insidente sa loob ng Candidate A, dakong 3:30 ng hapon. Nagulat ang isang saksi sa pulisya na si Candidate A ang nang-araro ang suspek. Isiniwalat din ng mga kaanak ng biktima na naglalakad na ang biktima sa harap ng isang bakery malapit sa gate nang may dumating sa lugar. Natangay mula sa suspek ang isang motorsiklo at motorsiklo, na may plate number na isang motorsiklo. Pero nang bumalik sa bahay ang biktima, nakita ang dalawang lalaking nakasuot ng helmet na may baril at walang sabi-sabi. Habang nilalapitan ang biktima ay pinaputukan ng mga suspek ang biktima sa ulo. Ayon sa ilang saksi, nakita na ang isang hindi pa kilalang salarin na sakay ng dalawang motorsiklo.",,fake,C-A,
gpt2_neuro_fake_00164,"Itatampok ng pelikulang ""Candidate A"" ang mga programa, programa para sa mga Filipino sa buong bansa. Magsisimula na ang programa sa pag-aalay ng bulaklak sa Candidate B, Candidate B, sa kanyang tahanan sa Quezon City at sa iba pang probinsya sa Visayas at Mindanao simula ngayong araw. Layunin ng naturang programa na pangalagaan ang kalikasan, lalo na yaong mga naninirahan sa mga nabanggit na lungsod. Sa temang ""Candidate B: Candidate B"", ipinaliwanag ni Candidate B na sa pamamagitan ng nasabing programa, mas masusuportahan ng mga Pilipino ang kalikasan, partikular ang kalikasan, partikular na ang mga naninirahan sa mga ilog, at daluyan ng mga ilog at daluyan ng tubig upang magtanim ng aniikletang halaman. Candidate B o mas malawak na tulong ang mga nabanggit na programa sa Candidate C, isang layuning makatutulong sa kalikasan at kapaligiran.",,fake,C-A,
gpt2_neuro_fake_00132,"Hindi pa man nakakapagpahinga ang mga kababayan natin sa Candidate A, ang Pilipinas ay patuloy na umuusbong ang ekonomiya ng Candidate A. Base sa ulat, nasa 80 porsiyento ng Candidate B ay nananatiling ""stable"" sa nakalipas na anim na taon. Ngayon, ito na ang pinakamababang temperatura sa Metro Manila. Ito ay naitala sa 72.4% mula Enero hanggang Pebrero ngayong taon. Karamihan sa mga pamilyang Pilipino ay nananatili sa ilalim ng poverty threshold, kumpara sa 16.3 porsyento noong 2013. Sa kabila ng matinding krisis sa presyo ng mga bilihin at serbisyo, nananatili pa ring mababa ang bilang ng mga pamilyang Pilipino. Sa ngayon, pumalo sa 44.1% ang bilang ng mga pamilyang Pilipino na nag-uudyok ng kahirapan sa pagkain ng pamahalaan. Umabot naman sa 3.",,fake,C-A,
gpt2_neuro_fake_00051,"Isang netizen ang nag-share ng video ng pagsenyas sa isang matanda na umano'y minolestiya ng isang matandang babae sa isang mall sa Pasay City. Sa ulat ng GMA News, ipinakita ang video kung saan binully ng batang babae ang kaniyang anak. Ayon sa netizen na si Candidate A, hindi na umano siya naniniwala na sa halip na makatulong sa mga nahihiyaan nito ay siya mismo ang gumawa ng viral video. ""Candidate B was a very strict mayor of Pasay, but I felt like a normal senator. I didn't believe I have much respect for those na-revolutionary. It's a very good senator. He has a good senator for many years. He's not a good senator and not a good senator. He's just one of his pillar about his colleagues. There's a very high standard of leadership. He's a good senator.",,fake,C-A,
gpt2_neuro_fake_00083,"Sa panayam sa GMA News kay Candidate A, sinabi nito na nag-deklara ng ceasefire ang mga komunista sa susunod na araw. ""There was a ceasefire last week, a ceasefire will be held until the last days of [Candidate B [Metropolitan Manila Development Authority) Candidate B and the other sectors of the government,"" banat ni Manangan. ""Nakakatawa ata 'yung mga NPA na na-propose sa mga NPA na di na makapag-NPA, buti 'yung mga NPA. Breaking in the sense that the NPA has claimed the government,"" dagdag ni Manangan. Ayon kay Candidate A, ang mga komunista ay nag-o-operate ng walang permit to manpower. ""Kung totoong ceasefire ang mangyari kasi kung talagang na-revolutionary sila eh hindi magdeem, eh baka pwede silang mag-rally.",,fake,C-A,
gpt2_neuro_fake_00166,"Ito ang naging reaksyon ni Davao City Police Office (DCPO) Candidate A, kaugnay sa ulat ng pulisya tungkol sa umano'y pangingikil ng dating kongresista sa mga kababayan natin. Ayon kay Candidate A, ang dating kongresista ang itinuturong nasa likod ng tangkang pangingikil sa mga kababayan natin. Ang akusasyon ay ibinahagi ng mga tao sa social media. ""Set out the public, the people behind the videos below, will speak. It's a different story. I hope that the government will file cases against former congressmen and congressmen, so that's why the case is not happening,"" dagdag pa ni Albayalde. Samantala, ikinatuwa naman ni Candidate A ang pahayag ni Sasot na ito ang kanyang pahayag kaugnay sa umano'y mga bank accounts ng mga rebeldeng komunista. Ayon naman sa ulat ng PTV, mayroon din mga bank accounts si Sasot pero hindi naman daw ito totoo.",,fake,C-A,
gpt2_neuro_fake_00068,"Sa isang statement, sinabi ng dating mayor ng Davao City na siya si Candidate A na dapat may isang tao na nagsasalita tungkol sa mga ito. ""Candidate B, I would like to apologize. Because I am not in this situation."" Ito'y matapos maaksidente sa kanyang sasakyan ang motor at kotse na dala nito, na ikinamatay ng 16-anyos na si Candidate C. Nagtamo ng minor injury sa kaliwang braso ang dating mayor. ""The reason I'm really disappointing. I'm very disappointing for what I'm doing. We're doing what you're doing, and I'm sure that a law is right,"" sabi ni Candidate B. ""Hindi ko talaga puwedeng sabihin kasi nga na kung 'yung ano 'yung problema natin ay hindi mo kaya. 'Yung isang tao, ang problema, bakit hindi mo alam? Wala akong pakialam sa batas.",,fake,C-A,
gpt2_neuro_fake_00079,"Sa panayam kay Manila Police District (MPD) Candidate A, inamin nito na hindi pa handa ang kanilang grupo para sa gaganaping plebisito sa Enero 6, 2019 sa Lunes, Enero 5, 2019. Sa naturang pagtitipon ay sinabi ni Albayalde na may mga armadong grupo na nagbabalak na magsagawa ng kilos-protesta at balak nang magsagawa ng mga kilos-protesta. ""May mga gustong pumasok doon, 'yan ang may pakana doon sa ilang rally. Kung meron kasing mga grupo na nagbabalak na pabagsakin ang gobyerno, that's the thing that we are doing is to ensure that their operations will be followed by the people,"" saad ni Albayalde. Nangako naman si Candidate B na gagampanan ng kapulisan ang trabaho nito. ""We can implement the investigation. 'Yung mga magsasagawang operations, kami po ay may mga supporters po na gustong gumawa ng mga ganitong gawain na para sa ating seguridad na ito,"" saad ni Albayalde.",,fake,C-A,
gpt2_neuro_fake_00038,"Ikinatuwa ng mga netizens ang nangyaring panlalait ng mga menor de edad sa isang babae na natagpuang walang buhay at may dugo sa bakanteng lote sa Barangay Palico. Naaresto ng mga otoridad ang suspek na si Candidate A, 18-anyos. Ayon sa mga ulat, nakita umano ni Maricel ang isang lalaki sa bakanteng lote habang nakasilid sa sako at nakasilid pa sa sako. Agad naman binutata ng mga tauhan ng barangay ang katawan ng biktima at dinala sa ospital ngunit idineklara itong dead on arrival. Nahaharap ngayon ang suspek sa kasong rape at murder. Samantala, mariing tinututulan naman ng ilang netizens ang nasabing insidente ng pagkamatay ni Silawan. Sa social media post ni Bendrick De Guzman, makikitang may mga kasama na pala ang babaeng biktima na tila walang anuman. ""In the meantime, the social media has the chance to be informed. However, our haven't been affected by our privacy.",,fake,C-A,
gpt2_neuro_fake_00017,"Tila naglabas ng sama ng loob si Candidate A sa dating miyembro ng Aegis Juris, at ngayo'y dating miyembro ng fraternity na si Candidate A. Sa video ng pambobombang ito ni Candidate A sa kanyang mga kritiko, makikitang nanggulo ang mga ito sa kalsada. Ang babae ay si Candidate A. Hindi nagustuhan ng ilang kababayan natin ang mga pinagsasabi ng mga senador sa mga kapwa nila senador at mga kasama nito. ""Ang akala ko naman sana, si Candidate A ay galing sa simbahan, nag-komento dahil sa sinabi ng iba na ang lahat ng mga sinasabi nila ay mga kasinungalingan. Ang mga pinagsasabi nila, parang hindi daw dapat nagsasabi na ninakaw iyong pangalan. Napakawala lang si Candidate A... parang hindi ka na nga nakakakilala ng mga ito? Kung tutuusin, kung totoo nga ba na ang tao ay nasa simbahan, at hindi sa simbahan.",,fake,C-A,
gpt2_neuro_fake_00084,"""I-ban"" ni Candidate A ang mga private party at opisyal ng Commission on Elections (Comelec) na makapasok sa mga nasabing ahensiya o huwag sumali sa mga party-list elections. Ito ay makaraang makatanggap siya ng impormasyon mula sa isang pribadong indibidwal na ayaw magpabanggit ng pangalan na sangkot umano sa illegal campaign materials. Ayon sa abogado ng mga kandidato na si Candidate B, nagpadala siya ng mga liham sa tanggapan ni Comelec Commissioner Rowena Guanzon. Ang mga liham na ipinadala ng mga ito ay ipinadala sa mga mamamahayag, gamit ang official Facebook page ng COMELEC. Ayon kay Candidate B, isa umano sa mga dokumento na ipinadala ni Cardema kay Candidate B ay naglalaman ng impormasyon na may lagda para iendorso ang partylist election na kasalukuyang binabahagi ng mga botante. ""As a lawyer, Mr.",,fake,C-A,
gpt2_neuro_fake_00075,"Tuloy pa rin ang paghahanda ng mga kandidato ng PDP-Laban para sa 2019 midterm elections. Ito ang sinabi ni Presidential Communications Operations Office (PCOO) Candidate A upang masiguro ang maayos at malinis na eleksiyon. Ayon kay Candidate B Jr., isa sa mga tagapagsalita ng partido, wala silang magagawa kung may mga kandidato at mayroon din silang sapat na impormasyon para makapili ng senatorial candidates. Pero kung sakali aniya na may mga kandidato na kakampanya nila ay maaari nilang gamitin ang kani-kanilang mga pasilidad para sa eleksiyon. ""Ang mga political candidates, they will be using the same machine. It will also be on election day in our offices because they are still unresolved to be included in the campaign period,"" pahayag ni Andanar. Magugunitang noong isang taon ay hindi pa rin nakukumpleto ng Pangulo ang mga mahahalagang pasilidad sa gobyerno pero sa ngayon ay wala pa rin planong bumili o magpondo sa mga kandidato.",,fake,C-A,
gpt2_neuro_fake_00061,"""I really do it! Hinding hindi ko sinasabi na porke't porke't porke't may porke't wala kaming porke't walang porke is lending,"" Ganito ang naging pahayag ni presidential son at Davao City Mayor Candidate A na ang ""pork barrel"" scam na nasa likod ng kanyang programang ""Gulong Pogi"" na naglalayong mabawasan ang kahirapan ay hindi lubos na makatutulong para mapababa ang kahirapan. ""Tama at matuldukan na ang kahirapan,"" ani R. ""Ang daming nawalan ng trabaho, walang mahirap. Napakalaking kita,"" boladas ni R. na isa sa mga nagsusulong sa ""Magulang Pogi"" sa kasalukuyang gobyerno. Ito ay ang mga sektor na nagsusulong ng mabilis na pagbabago ng bayan. ""Para sa kanila ang mga reporma na ito ay hindi lang puro mahihirap at iilan lang ang mga pamilya, kundi mga mahihirap na ang makikinabang,"" sey pa ni R.",,fake,C-A,
gpt2_neuro_fake_00103,"""Hindi dapat kalimutan ang mga kritiko natin na mga salot ang naranasan ng gobyerno at maging ang mga magulang natin. ""Bakit? Wala. Wala tayong karapatan na magsalita sa mga kasinungalingan ninyo, ang katotohanan ay sila pa ang nasa likod niyan,"" sabi ni Candidate A ""Kung sino ang mga pinaka-batang kritiko ni Candidate B? 'Yung mga bumabatikos na yan, kahit ang mga pro-DU30 senator ay hindi dapat iboto dahil walang ginawa kundi ang mag-aaral. Dapat ay laging malinis ang kanilang mga pangalan at ipakita sa mga kababayan natin,"" sabi ni A. M. Tamarquez. ""Hindi na nila alam na sila ang may pakana sa bayan at ito na ang may pakana para sa bayan. Minsan pa nga ang inaksaya ng mga anti-DU30 at anti-DU30 bloggers na mga bloggers, dapat ay mapanagot sila ng batas,"" sabi ni M.",,fake,C-A,
gpt2_neuro_fake_00025,"""There is no problem with this administration's campaign against illegal drugs."" Sinabi ni Candidate A na ang kampanya kontra-droga ay isa sa mga naging balakid sa pag-angat ng ekonomiya ng bansa. ''I am not a part of the war against illegal drugs, but I would like to reiterate to the world that we have been using our country' resources, the country's campaign against illegal drugs. This is the first step towards reducing the economy to continue to expand the problem on illegal drugs and the growing number of drug lords that we cannot afford to change. I expect this administration to change the way forward in the last two years of my term,"" ani Panelo. Nilinaw ng Pangulo na hindi niya kayang pangunahan ang kampanya laban sa ilegal na droga at kriminalidad. ""Sa dami kasi ng durugista, ang daming napatay. Eh kung walang war against drugs, wala tayong naririnig na mga anti-drugs,"" aniya.",,fake,C-A,
gpt2_neuro_real_00189,"Isang lalaki ang natagpuang patay sa isang bakanteng lote sa Barangay Poblacion, Cebu City noong Enero 30, 2015. Isang araw matapos mapatay si Candidate A, natuklasan ang bangkay nito na nakasabit sa isang sako malapit sa likod ng ulo. Nakabalot ito ng packaging tape at nakatali ang dila at mga paa ng biktima at may mga tama ng baril sa ulo. Ang biktima ay natagpuang nakasubsob sa bakanteng lote sa Barangay Poblacion. Ayon kay Candidate A, isang saksi, natuklasan niya na nawawala ang mga buto ng paa at ulo ng biktima. ""Lumalaki po ang ulo ko doon sa leeg. Yung ulo ay halos wala po silang ulo. Nakita namin na lang nila. Pinutol ko po 'yung leeg niya,""sabi ni Candidate A na kapatid ng biktima. Wala pang pagkakakilanlan ang biktima ng suspek at patuloy na pinaghahanap ang suspek. Sa inisyal na imbestigasyon, sinasabing may ilang saksi na nakita na nagtapon ng balat sa biktima.",,real,C-A,
gpt2_neuro_real_00200,"Sinabi ni Candidate A, na sa susunod na araw ay inaasahang darating na si Candidate B sa bansa para sa isang official visit. ""Magpapakita kami ng mga dokumento and the documents are clear. If a member of this group is not a leader, it is for the proper forum,"" ani Albayalde. Ayon kay Candidate C, isa sa mga napag-usapan nila ay ang isyu sa seguridad ng bansa. ""Yes, he has not done anything in the country but he will also file a case in court,"" saad ni Albayalde. Nauna nang itinanggi ni Albayalde na si Candidate C ang may gawa-gawang kaso ng pagpatay kay Candidate C. ""Ang suspect na ito ay hindi si Candidate C. Siya yung nag-confirm sa atin na si Candidate C, ang nagsabi dun sa akin na ang suspek nga ay si Candidate C.",,real,C-A,
gpt2_neuro_real_00337,"Habang abala sa pangangampanya sa Candidate A (PNP), naglabas ng pahayag ang grupong Gabriela na umabot na sa mahigit 700 ang na-aresto ng pulisya sa mga party-list groups para lamang ma-aresto. Ang panawagan ay ginawa ng grupo kasunod nang deklarasyon ni Candidate B na na-neutralize ang mga party-list groups. Sa pinakahuling tala, nasa 169 ang mga party-list groups. Samantala, umabot naman sa 490 ang naaresto sa kampanya ng Commission on Elections (Comelec) laban sa mga partylist groups. Base sa datos ng PNP, 168 ang naaresto sa vote-rich. Ayon naman sa Candidate C, may 411 party-list groups, ang party-list groups at nasa 208 naman ang naaresto sa mga election watch group. Dahil dito, nanawagan ang Gabriela na dapat na lamang na i-ban ang mga party-list groups sa Comelec upang masiguro na magiging maayos ang halalan sa bansa.",,real,C-A,
gpt2_neuro_real_00204,"Ang babala ng EcoWaste Coalition ay matapos ang isang buwan na ""tentahe"" at hindi ang mismong paggamit ng paputok at pailaw sa mga paputok. Sa kanyang pahayag, sinabi ng EcoWaste na hindi dapat gamitin ang mga paputok lalo na kung may kaugnayan ito sa paputok. ""It is not used in this nature. It's not a matter of health. It doesn't matter. It will expire. It's not safe for public consumption. It is not a sign of public consumption,"" sabi ni Thony Dizon. Ayon kay Candidate A, ang mga paputok at pailaw ay ipinagbabawal na. Ayon naman kay Candidate A, mapanganib ang paggamit ng mga paputok dahil ito ay mapanganib. ""The use of paputok and other similar substances caught in the streets should be prohibited by the public to ease the use of substances,"" ayon pa kay Candidate A, hindi dapat gamitin na gawa sa public display ang mga paputok.",,real,C-A,
gpt2_neuro_real_00342,"HINANSAMAN ng mga kawani ng Bureau of Immigration (BI) na nakatalaga sa Candidate A (NAIA) ang isang Pinay nurse matapos itong bumalik sa Pilipinas upang harapin ang kasong isinampa laban sa kanya ng isang Pinay nurse. ""It's in coordination with the immigration authorities. We are glad that she is on duty since she was released by the airport police to visit her to the Philippines. She is now out of the country on a date of date,"" sabi ni BI Commissioner Jaime Morente. Matatandaang inaresto si Candidate A noong Marso 11 dahil sa kasong paglabag sa anti-human trafficking law. Nagpunta si Candidate B sa NBI headquarters sa Maynila para sumailalim sa imbestigasyon. ""The presence of the BI office, as will allow her to be deported, until he was expelled to attend, and be deported,"" ani BI Chief Jaime Morente.",,real,C-A,
gpt2_neuro_real_00295,"Isang simpleng paraan ng paghahanap ng solusyon sa problemang kinakaharap ng bansa. Sa isang social media post ni Candidate A, mapapanood sa isang video ang mga problema ng bansa kapag may mga ganitong pangyayari. Ayon kay Candidate A, mas maraming problemang kinakaharap ngayon ang ating bansa kumpara sa mga hindi nalulutas sa problema. ""Ang problema kasi sa Pilipinas, kung may problema sa ating bansa, hindi dahil sa korapsyon, kaya nating masolusyunan 'yung ating problema, sa ating bayan na ang ating bansa. At saka sa ibang bansa na maraming problemang kinakaharap,"" ani D. Toni. ""Dapat ang ating laging masusunod ay ang ating bansa ay ang ating mga bansang may problema pa rin,"" sabi ni D. B. Candidate B. ""Ako sa atin, ang solusyon ay ang ating solusyon para sa ating bansa. Ang problema ay kung paano natin matatamo ang mga problemang kinakaharap natin sa ating bansa.",,real,C-A,
gpt2_neuro_real_00355,"Muling bumungad ang magnitude 6.7 na lindol sa Luzon, kaninang umaga.Naitala ang epicenter nito 14 kilometro silangan ng Candidate A, at may lalim na 56 kilometers. Intensity IV ang naitala sa Dagupan City at Intensity I sa Dagupan City, Pangasinan. Naramdaman ang Intensity IV sa Dagupan City at Dagupan City.Intensity I naman sa Alaminos City; Quezon City; Manila City; Mandaluyong City; Makati City; Pasay City; Muntinlupa City; Makati City; Muntinlupa City; Mandaluyong City; Taguig City; Makati City; at Bacoor City, Cavite. Intensity II naman sa Muntinlupa City; Quezon City; Pasig City; Pasay City; Mandaluyong City; Pasay City; Taguig City; Mandaluyong City; Tagaytay City.",,real,C-A,
gpt2_neuro_real_00404,"""The moment I came up and there was a strong feeling about the pain in my life, and we had anxiety about the pain of being a witness, so we'll talk about my blood pressure on my life,"" sinabi ni Candidate A. Banat ng Presidente, hindi niya iniintindi ang kalungkutan. ""We do not have a good feeling and the things that we're taking things that need to do to live. We are very optimistic about a mirror that needs to be, the lesson and it is quite difficult to have a lot of problems that have to happen to happen."" Ito ang naging tugon ni Candidate B. ""I'm a lawyer. But we are really hopeful about him that's because he has the best right to do,"" dagdag pa ng Pangulo. Inihayag din ng Presidente na nag-isip pa rin siyang bigyan ng oras ang mga opisyal na ayusin ang mga bagay na kailangan para makatulong sa kaniyang kalusugan.",,real,C-A,
gpt2_neuro_real_00233,"Isang araw bago ang lindol ay naglabas ng pahayag ang Department of Education (DepEd) patungkol sa nangyaring lindol sa Bohol at mga karatig-lugar nito kahapon ng umaga. Ayon sa DepEd-Region 6, walang pasok sa lahat ng antas sa pampubliko at pribadong paaralan. Sa ilalim ng Candidate A, tanging ang mga mag-aaral at guro lamang ang maaaring makibahagi sa earthquake drill. Candidate B lang ang may kapangyarihan sa pagsasagawa ng mga earthquake drill, na kung saan ay sa Candidate B lamang matatagpuan ang paaralan, habang ang mga guro at school personnel naman ay suspendido mula sa klase. Ayon kay Candidate B, ang paghahanda ng mga paaralan ay bahagi ng kanilang pagsasagawa ng mga earthquake-related emergency response and education campaign upang maagapan ang anumang posibleng panganib na maaaring idulot ng malakas na lindol.",,real,C-A,
gpt2_neuro_real_00281,"Ayon sa ulat ng GMA News, hindi na umabot ng buhay sa ospital ang isang 46-anyos na magsasaka makaraang aksidente umanong lumusot sa bakal ang isang poste ng kuryente. Ang biktimang si Candidate A, 58, ay may-ari ng isang bahay sa Barangay Candidate A sa lungsod na ito. Wala nang buhay nang matagpuan ang magsasaka, gayundin ang kanyang misis na si Candidate A sa loob ng bahay nito. Ayon sa imbestigasyon ng pulisya, si Candidate B sa loob ng kanyang bahay ay nasa ikalawang palapag ng bahay. Iniwan umano ng salarin ang kanyang asawa sa isang bakanteng lote at doon na niya nakita ang kaniyang live-in partner na kinilalang si Candidate B, 31-anyos. Nakasilid umano ang biktima sa isang bakanteng lote sa lugar na pinaniniwalaang pag-aari ng suspek. Hindi pa matiyak kung bakit walang kuryente o walang kuryente sa bahay ng biktima.",,real,C-A,
